id,price
39326791,0
1454846206172103024,0
711238794811729789,0
17519803,0
1334579376251132916,0
900478455755523033,0
822747512409031740,0
36681333,0
30410480,0
48019417,0
29355884,0
12904788,0
54188078,0
1127129255987380110,0
19595322,0
1396044756452122365,0
938826741220769481,0
50333798,0
35693228,0
951111788499858256,0
1503402926569413050,0
24586538,0
664780485357371689,0
1097255111475526390,0
3304326,0
1482625474739238932,0
33634552,0
38417543,0
1400369834047706549,0
11465411,0
1424447901026547906,0
3990431,0
48688017,0
999056201071274306,0
42913012,0
5551665,0
1430998684168143065,0
15919162,0
1399036026934955445,0
38824582,0
1317636920061244332,0
892371127605772614,0
898183559706371544,0
16309636,0
40198092,0
29580481,0
1357264239347023858,0
19438458,0
20888336,0
1423643687021033482,0
1394685914976279457,0
1453652427627211407,0
1429429611284443054,0
927104359590866258,0
27343211,0
13642646,0
823571,0
1147492557022223720,0
915480906467484416,0
1245041559512155990,0
42750393,0
1430992511231233316,0
38824684,0
1562453,0
1123774072649301109,0
31690736,0
15100514,0
27882577,0
25797887,0
967652598109248918,0
32846195,0
45918725,0
1349115015417208218,0
39405623,0
5339318,0
1392151524263346319,0
1361510032517434842,0
37334803,0
1393816036403364371,0
1299877828985823706,0
1047435412003416811,0
45781348,0
1245039301875922656,0
888118099586309880,0
32821771,0
53175850,0
1249753056660834834,0
1317634105948886927,0
1125696077326039584,0
1289634704575357709,0
1147482119795725270,0
42555592,0
35397761,0
42104353,0
1245038806356626105,0
53138620,0
38915453,0
1272259104764376619,0
1167820849430768085,0
40888220,0
1424452540373293477,0
41032597,0
42104603,0
859837503480355610,0
6340605,0
42672097,0
1331208941160275555,0
2351979,0
17951810,0
17179470,0
848954629658093852,0
44283744,0
35883439,0
1371457308995357360,0
48286216,0
1335851191064677766,0
1273147526072083803,0
50278378,0
49209267,0
1400369512502657848,0
14902239,0
45474953,0
1406133547004489962,0
1261443,0
1091832257839199468,0
40855337,0
902570268857846808,0
49937277,0
22021287,0
51573604,0
1141680436397532183,0
53836629,0
1404256455860876092,0
1348198066277353354,0
562605971381613093,0
32303894,0
1494085111775419009,0
51660773,0
1380884417723370929,0
8017511,0
23224067,0
16846533,0
33999107,0
1116249575868557122,0
4013186,0
41116342,0
35747289,0
1507605851736796869,0
54219241,0
1371350853718455843,0
1517967627823141719,0
40551114,0
1409888809573843758,0
29078458,0
46073890,0
1409190445440015181,0
23279111,0
44323246,0
40315763,0
977840892351291114,0
22395492,0
30520904,0
20182075,0
21953185,0
1315652015159181079,0
8522750,0
1424250328367064627,0
16743909,0
721480577716308823,0
36808814,0
43183219,0
825778372859012212,0
1390398593776950959,0
1288163591212553400,0
925168994523733731,0
31722950,0
29768671,0
1147467828608685661,0
29977663,0
23862116,0
15229173,0
24636266,0
917268940021538414,0
51899564,0
8180346,0
17929053,0
1267274248707779718,0
1289634609448372677,0
34071837,0
32531156,0
43542472,0
594591631258539165,0
819034,0
28788262,0
602404867602970361,0
698050146882892963,0
1424451821530649780,0
1285891984614584600,0
24114234,0
53388036,0
1087226058736958732,0
39824181,0
29579499,0
54042568,0
26382243,0
45961316,0
1249599562146029286,0
640310042458311380,0
883530197768740963,0
856920920842811808,0
4619928,0
14901562,0
897408226607988813,0
52062197,0
48743492,0
1093201345960372692,0
29554536,0
43359426,0
1401346342058998558,0
706906779604789302,0
25768720,0
46144841,0
1399959549412763631,0
29996505,0
40974119,0
37444884,0
49445304,0
7398096,0
772939810372343487,0
32351804,0
15316856,0
1314483372159402069,0
28000993,0
49597391,0
1426716084446521737,0
6287204,0
1710048,0
19652882,0
1262373719670688199,0
43359087,0
25300648,0
1180143851693999293,0
1071539334294170511,0
1368477588279837868,0
32723994,0
616269766989380503,0
5827998,0
31201327,0
19731540,0
1002539983939016198,0
42186946,0
638889989464776794,0
1280054485181233706,0
1400369815888770879,0
24786824,0
1169246331091211712,0
13607907,0
15001844,0
10708117,0
23080358,0
902551049632643801,0
1148171142986946123,0
765434508191118626,0
49428269,0
21462227,0
1312255601257594103,0
15539906,0
1305764194609352155,0
46589304,0
48191140,0
1087399824733854992,0
24618190,0
1046085493906355076,0
23070535,0
997409009328273841,0
24763572,0
1394950639119386023,0
830754747969256751,0
27513625,0
52272864,0
47774321,0
27306443,0
620777463829233961,0
888118429060687509,0
1392148773251865672,0
21416331,0
41202185,0
52911736,0
623694448987969436,0
838851522557267244,0
1384517330327975627,0
1028744175173907229,0
1489936383702213104,0
34675596,0
1093106707528615883,0
43201738,0
1116460949024167664,0
5889741,0
8957363,0
42654230,0
53465105,0
42885763,0
917705626758191088,0
20625726,0
1383662753417352734,0
37794307,0
23361035,0
1106126075328872479,0
47945578,0
1007463266235891109,0
37141391,0
1209168395214773284,0
1315652688630554864,0
14157765,0
24725185,0
30385291,0
50433019,0
1482336060835379615,0
638201906530372104,0
906259459458420505,0
38951604,0
1426711164922860265,0
1245043284927406360,0
42079535,0
52357956,0
3980202,0
1371477870694124720,0
21214988,0
1277122968554379586,0
1021023258297618133,0
1237528895641202332,0
7227489,0
5446857,0
38136195,0
34073545,0
1127926701600859797,0
46476119,0
41014661,0
42885911,0
1177187287629925127,0
20788751,0
1334574080195369512,0
1435503782998461141,0
1418834375005907172,0
40974363,0
18166182,0
28558831,0
17641382,0
787356712557404822,0
40597192,0
712103299601725785,0
5253599,0
973054065787807697,0
48019325,0
294281,0
39488084,0
1394978222532285405,0
51736327,0
54381837,0
741440446304335288,0
20813719,0
22590845,0
801244918922277430,0
623042143455413093,0
1384517254369762689,0
3803160,0
1107041089260455714,0
1448489482935398891,0
1385270767333358854,0
44626865,0
973485237183919925,0
798757666767840092,0
52680716,0
854229329259305463,0
26293068,0
41090879,0
1245035329117568652,0
50733227,0
791849721681232177,0
599044707010585796,0
1360002782987306879,0
21015787,0
833899373927609367,0
20003123,0
1410058898391192088,0
1495386,0
9282668,0
1423856234589997745,0
29319213,0
1343279650923634953,0
1218463134801542210,0
1250306191413064005,0
1070100450728059767,0
53483449,0
1400368955811311990,0
13967760,0
747813,0
791721591826644800,0
8721639,0
1072409611456262939,0
1315652094356442416,0
714890700458918945,0
34579286,0
863260350382867564,0
1400369559177788799,0
915452171883804682,0
38837741,0
1513075651004479756,0
48141144,0
27581596,0
9746208,0
46931963,0
24835791,0
1289833790090077061,0
43481271,0
41568582,0
5798211,0
1423691194354989647,0
800298184755363889,0
1395368831543178081,0
45962895,0
40909907,0
24044899,0
45803343,0
29325647,0
1392148686970639468,0
1426560931919627515,0
791656227144870908,0
1198860215802922082,0
26108482,0
32623479,0
1425850105736531154,0
18085436,0
25909373,0
22090557,0
41116039,0
16213146,0
1491703106286080215,0
53100793,0
16213115,0
16110969,0
40149431,0
915681736655786529,0
12219588,0
755560671932535390,0
1384517015736114901,0
1056991156987830405,0
24087563,0
670724221034798037,0
1001808164427189759,0
1167164655251198517,0
711986650689970404,0
880183982958295952,0
53465478,0
1435436798531615565,0
661141365144703397,0
1409906222467767597,0
1394703385494580491,0
4973227,0
5319766,0
1472984114652915855,0
33436577,0
1719704,0
650233126736416423,0
25399038,0
1517031869355239094,0
1465748492952808301,0
1036006273523988553,0
1467936474358101537,0
1172167222883065630,0
1300432887991713647,0
6718219,0
45961358,0
988896701671473303,0
1231566982294212720,0
43414572,0
29547507,0
14558461,0
50340792,0
1268550502789294852,0
49693917,0
930060029464198671,0
1392153331661690368,0
31357872,0
1425190803665246013,0
26965345,0
37605217,0
24569607,0
41777146,0
53057294,0
21015881,0
45871999,0
26290281,0
1425148666145769141,0
1086056218918063408,0
45962749,0
32748783,0
1340929750803163262,0
5494971,0
37484436,0
1389555349655455917,0
34052336,0
1209048718944845064,0
20547412,0
36618900,0
1426614939438407815,0
42337015,0
730382221702215291,0
20625773,0
1410701935160798073,0
31219674,0
1147423722643637720,0
710546257503905089,0
39653480,0
1427103146004160543,0
46388294,0
1374480445537875950,0
1467952164715050190,0
9281075,0
873140844618962944,0
991090415423461747,0
1245044712267075004,0
33815699,0
1112059854346673805,0
32621960,0
35300552,0
1028259379953152956,0
1226856613274248660,0
813563012153638643,0
43493044,0
709168206726915159,0
20625688,0
1166368730221769094,0
2156372,0
19258336,0
53853183,0
1434655658018687839,0
7667016,0
31604616,0
40382084,0
43424855,0
18052476,0
1070060724822268416,0
33394388,0
1491160897709764359,0
41652432,0
38987390,0
36490863,0
47555385,0
1133915070063689817,0
48082868,0
34076777,0
775240664166599463,0
28522862,0
1164088481511487446,0
1371468663052929115,0
567225306259796229,0
1169243442912839816,0
32530951,0
946274113050996122,0
1344894591929119544,0
857794766634277790,0
9032240,0
1298306276925215082,0
6837947,0
1365016793430726651,0
40314515,0
24781520,0
783139509330681568,0
9216943,0
1291961811088348666,0
675675863101369478,0
22376153,0
1510139194403728212,0
43313813,0
10936529,0
1364961403416718483,0
1425945341014242579,0
1115798287631925053,0
23015765,0
1169241307293091150,0
42084241,0
1298394088890426354,0
1380884556282673361,0
1505010782620475896,0
39119415,0
17626886,0
1436731706276503316,0
1315652610472728110,0
12317780,0
28054617,0
26183286,0
49535860,0
15402563,0
1245045754334948868,0
39014250,0
41160357,0
1435498739153769105,0
31155160,0
52970813,0
836738298166681497,0
1102569923215720808,0
43112898,0
1353337130843954987,0
711120497609023269,0
743171291461022677,0
1315652008053341890,0
935094489055741434,0
42418964,0
1380884472560143790,0
22090564,0
40975409,0
1231005395139604028,0
1225906045023625223,0
1429430926777806945,0
9397355,0
1306048811341918233,0
8113712,0
42240675,0
1507280266364231302,0
1143921972375198193,0
1070081552859391917,0
883902659568943778,0
1409908805145531459,0
18184250,0
41090834,0
1273147512621212350,0
855442493247789422,0
1128950382253404567,0
71609,0
1394994397924631223,0
1448478968998091075,0
896425553049881174,0
53465265,0
873151554401594108,0
24664051,0
14029416,0
46075495,0
53035232,0
1315652515073850821,0
35185822,0
15773382,0
18388608,0
26770254,0
1234127594707611730,0
53577728,0
33894843,0
1245009727166972007,0
625135124287221387,0
10669564,0
41032965,0
32171204,0
22090563,0
48085243,0
1380884455747956673,0
32906878,0
1392153315037867973,0
4989903,0
51946940,0
40641448,0
1295474357603673048,0
43201568,0
49082424,0
37983056,0
32729775,0
1336767663147239829,0
622961762441208330,0
41848009,0
1325727807152890738,0
37916346,0
1402623668297016289,0
53072633,0
1242205,0
38914093,0
1021695586762269747,0
47945468,0
23052237,0
4863317,0
623676922118858286,0
1509384651330379146,0
16243464,0
1378848537802854424,0
24659042,0
1163456834536895777,0
52970740,0
749758789682527413,0
53301824,0
24761439,0
1299928827892640344,0
1227318472840875048,0
886700774084331810,0
29525240,0
32296304,0
1185960624679186691,0
53222711,0
996212506657357548,0
1416837969286248307,0
710535346129994625,0
771234942973768515,0
1389555779741969639,0
1329519149459457699,0
1449345947252383766,0
1417918126204327052,0
976729949347636597,0
6959265,0
1491162043816775904,0
40605925,0
48531484,0
1493598328098570210,0
1343974752354429672,0
833289,0
24848765,0
45962405,0
13703898,0
1501305438236733356,0
1150726261186875946,0
898183406680359456,0
1455853323635714732,0
21887155,0
1481779879993987767,0
1494887320601867335,0
1482336227451139003,0
774894186564801864,0
641747306596079521,0
910070794743590342,0
1494135102346372429,0
892382752394648175,0
29319686,0
39212348,0
53175494,0
606784,0
47945986,0
1068419620186966968,0
39689162,0
46475535,0
1099729958807721931,0
45960413,0
32777995,0
1497501411929097100,0
